Player,Pos,3P,TRB,BLK
Marc Gasol,C,1.4,6.3,1.3
Ian Mahinmi,C,0.0,4.8,0.8
Marcus Smart,SG,1.2,3.9,0.4
Clint Capela,C,0.0,8.1,1.2
Marreese Speights,C,1.3,4.5,0.5
Victor Oladipo,SG,1.9,4.3,0.3
Alex Abrines,SG,1.4,1.3,0.1
Pau Gasol,C,0.9,7.8,1.1
Robin Lopez,C,0.0,6.4,1.4
Chris Andersen,C,0.0,2.6,0.6
J.R. Smith,SG,2.3,2.8,0.3
Nikola Vucevic,C,0.3,10.4,1.0
Dewayne Dedmon,C,0.0,6.5,0.8
C.J. McCollum,SG,2.3,3.6,0.5
Richaun Holmes,C,0.5,5.5,1.0
Lou Williams,SG,2.0,2.5,0.2
Sean Kilpatrick,SG,1.5,4.0,0.1
Andrew Bogut,C,0.0,8.1,0.9
Jamal Crawford,SG,1.4,1.6,0.2
Marcin Gortat,C,0.0,10.4,0.7
